1571667758936349978,200,21776639,0,11,,MC4wMTg2NjU2Mjk=,,2365
1571667758958130608,200,16520996,0,11,,MC4wMTQ1MzY3NzI=,,2366
1571667758974656074,200,18809132,0,11,,MC4wMTY1NTk1NDE=,,2367
1571667758993469142,200,17441293,0,11,,MC4wMTUzNTE3MjY=,,2368
1571667759010915097,200,16573552,0,11,,MC4wMTUwNDU3NzI=,,2369
1571667759027493077,200,16040216,0,11,,MC4wMTQ0ODMzNzI=,,2370
1571667759043537286,200,20619907,0,11,,MC4wMTc4MDM4Mzc=,,2371
1571667759064161476,200,17585263,0,10,,MC4wMTU3MDY1Nw==,,2372
1571667759081750892,200,17944260,0,10,,MC4wMTYwNzkyOA==,,2373
1571667759099699387,200,18601935,0,10,,MC4wMTYwNDMxNQ==,,2374
1571667759118305348,200,17963949,0,11,,MC4wMTYxMDQ0ODg=,,2375
1571667759136273842,200,18308600,0,11,,MC4wMTQ2NzE3NDE=,,2376
1571667759154587057,200,18861000,0,10,,MC4wMTcwNjAyMg==,,2377
1571667759173452493,200,17342024,0,11,,MC4wMTUzNDczMDc=,,2378
1571667759190800954,200,19191659,0,11,,MC4wMTcxODQ2MDg=,,2379
1571667759209996333,200,17747921,0,11,,MC4wMTU3OTgxODk=,,2380
1571667759227748253,200,17237639,0,11,,MC4wMTQ3MDAxNDQ=,,2381
1571667759244991929,200,18128993,0,11,,MC4wMTY1NzAxNzE=,,2382
1571667759263125252,200,23378310,0,11,,MC4wMjE2ODE5NzQ=,,2383
1571667759286508022,200,17563635,0,11,,MC4wMTU4MDE0Njc=,,2384
1571667759304077025,200,16587728,0,11,,MC4wMTQ0MDk2OTU=,,2385
1571667759320668602,200,17451388,0,11,,MC4wMTU1MTEyNTE=,,2386
1571667759338124873,200,16121073,0,10,,MC4wMTQyNjI4OA==,,2387
1571667759354250324,200,17333841,0,11,,MC4wMTU1MDI3Nzc=,,2388
1571667759371588550,200,17272021,0,11,,MC4wMTUwNDA5OTU=,,2389
1571667759388865114,200,17547022,0,11,,MC4wMTQ5ODAzMDE=,,2390
1571667759406416609,200,16776813,0,11,,MC4wMTQ5MTI2MTQ=,,2391
1571667759423197082,200,20426389,0,11,,MC4wMTg1MDc5MTM=,,2392
1571667759443638860,200,24798626,0,11,,MC4wMjE5ODIzMjc=,,2393
1571667759468441936,200,16547657,0,11,,MC4wMTQ2OTIxNDQ=,,2394
1571667759484994345,200,17886898,0,11,,MC4wMTUzMDMwNDE=,,2395
1571667759502887048,200,17636981,0,11,,MC4wMTU3MzE5NDI=,,2396
1571667759520531578,200,17675323,0,11,,MC4wMTUyNDkxNTk=,,2397
1571667759538211317,200,19746174,0,11,,MC4wMTczMDQxMDQ=,,2398
1571667759557960344,200,17182074,0,10,,MC4wMTUzNTk0NQ==,,2399
1571667759575144368,200,17710965,0,11,,MC4wMTU0NzI4ODM=,,2400
1571667759592859540,200,17473226,0,11,,MC4wMTU0NjI2MTM=,,2401
1571667759610337227,200,17282303,0,11,,MC4wMTUyMzM1NjQ=,,2402
1571667759627637911,200,17772173,0,10,,MC4wMTU0MDA2NQ==,,2403
1571667759645414463,200,18230855,0,10,,MC4wMTU5MDcyOA==,,2404
1571667759663651436,200,17557526,0,11,,MC4wMTUxMTMxNzc=,,2405
1571667759681214145,200,22736949,0,11,,MC4wMjA3NDg5MzQ=,,2406
1571667759703955436,200,17861881,0,11,,MC4wMTUyNjk5NzI=,,2407
1571667759721821825,200,18086738,0,11,,MC4wMTYxNDg3Njc=,,2408
1571667759739913471,200,19597118,0,11,,MC4wMTc3NjYxMjI=,,2409
1571667759759515250,200,18822124,0,11,,MC4wMTUyNzg0MDQ=,,2410
1571667759778341932,200,17282090,0,11,,MC4wMTU0MTk1NTQ=,,2411
1571667759795628437,200,18356530,0,11,,MC4wMTUzNDQxNDg=,,2412
1571667759813989675,200,17850617,0,11,,MC4wMTU5NTMxMDk=,,2413
1571667759831846304,200,20155563,0,11,,MC4wMTc0MjI1MTY=,,2414
1571667759852006425,200,22017681,0,10,,MC4wMTkxMTAyMQ==,,2415
1571667759874028767,200,16949647,0,10,,MC4wMTU0MDk4Mg==,,2416
1571667759890982934,200,16017135,0,11,,MC4wMTQ1OTY5ODM=,,2417
1571667759907006317,200,15948916,0,11,,MC4wMTQ1MTI5ODc=,,2418
1571667759922959825,200,17103498,0,10,,MC4wMTU3MjAwNg==,,2419
1571667759940070001,200,16682571,0,11,,MC4wMTUxMTQ1MzQ=,,2420
1571667759956756917,200,15506026,0,11,,MC4wMTQxMjgzODM=,,2421
1571667759972267270,200,17133770,0,11,,MC4wMTUyMTMyMTU=,,2422
1571667759989405833,200,14996037,0,11,,MC4wMTMzOTg1NjY=,,2423
1571667760004406509,200,15839719,0,11,,MC4wMTQ1NjI5Njc=,,2424
1571667760020250377,200,15929415,0,11,,MC4wMTQzMDk5ODc=,,2425
1571667760036184759,200,15888127,0,11,,MC4wMTQ0NzMzMzg=,,2426
1571667760052077388,200,16862262,0,11,,MC4wMTU0NzgxNzY=,,2427
1571667760068944094,200,18758450,0,10,,MC4wMTcxMzM5Mg==,,2428
1571667760087706914,200,18950189,0,11,,MC4wMTUyOTMwOTY=,,2429
1571667760106661332,200,16170813,0,9,,MC4wMTQ0Nzk1,,2430
1571667760122836952,200,20177114,0,11,,MC4wMTg0MjIyMjQ=,,2431
1571667760143018284,200,16383478,0,11,,MC4wMTQ4MjE2Mzk=,,2432
1571667760159405839,200,16436945,0,11,,MC4wMTQ2OTg4Nzg=,,2433
1571667760175848360,200,22998001,0,11,,MC4wMjAyNzg0ODQ=,,2434
1571667760198850043,200,17483919,0,11,,MC4wMTUzNjg2ODk=,,2435
1571667760216338132,200,17533950,0,10,,MC4wMTQ0NDkwMQ==,,2436
1571667760233876186,200,20414488,0,11,,MC4wMTc0MDE2Mjg=,,2437
1571667760254294992,200,17787355,0,11,,MC4wMTU0Mzk5NjQ=,,2438
1571667760272088324,200,19125779,0,11,,MC4wMTYyNjQ2MDM=,,2439
1571667760291218346,200,18622418,0,11,,MC4wMTUyNjYzNTc=,,2440
1571667760309845058,200,17503462,0,11,,MC4wMTU0NzIxNzU=,,2441
1571667760327353106,200,20489159,0,11,,MC4wMTU0NzI5Mzc=,,2442
1571667760347847744,200,18800197,0,10,,MC4wMTcyMTUwNg==,,2443
1571667760366652035,200,18202777,0,11,,MC4wMTY3OTEyMjg=,,2444
1571667760384856864,200,16161899,0,11,,MC4wMTQ3NDE3MTc=,,2445
1571667760401020694,200,17785543,0,11,,MC4wMTYxNzIwMzE=,,2446
1571667760418809878,200,16344942,0,11,,MC4wMTUwNTg2NjU=,,2447
1571667760435158022,200,20773411,0,11,,MC4wMTkyODEyMzM=,,2448
1571667760455934058,200,18759376,0,10,,MC4wMTcyNDY5OQ==,,2449
1571667760474695837,200,23053036,0,11,,MC4wMjEyNTU1NDU=,,2450
1571667760497752626,200,18140955,0,10,,MC4wMTYzNzY3OA==,,2451
1571667760515896062,200,18213509,0,11,,MC4wMTQ4NzUyNzU=,,2452
1571667760534111592,200,21642104,0,10,,MC4wMTk5NTIxOA==,,2453
1571667760555756075,200,20214768,0,11,,MC4wMTgxNzYyNzY=,,2454
1571667760575972945,200,15596558,0,11,,MC4wMTM4MjUyOTM=,,2455
1571667760591573660,200,18379300,0,11,,MC4wMTUxODA1MzE=,,2456
1571667760609955829,200,16486125,0,11,,MC4wMTQ5NDcwMjY=,,2457
1571667760626446442,200,18067106,0,11,,MC4wMTYxNTI3MjY=,,2458
1571667760644516363,200,16391976,0,11,,MC4wMTQ3MTE0NTI=,,2459
1571667760660912886,200,17000730,0,11,,MC4wMTQ2MDE2MTM=,,2460
1571667760677918153,200,17288032,0,10,,MC4wMTU0NjczOA==,,2461
1571667760695211425,200,16704630,0,11,,MC4wMTQ1ODU1ODM=,,2462
1571667760711920059,200,18198378,0,11,,MC4wMTYwNTIxNzI=,,2463
1571667760730121769,200,16307245,0,11,,MC4wMTQ3MzQ5MjY=,,2464
1571667760746441648,200,15820206,0,11,,MC4wMTQwNjczODQ=,,2465
1571667760762265923,200,17097837,0,11,,MC4wMTUzMzE0MzE=,,2466
1571667760779369938,200,15810588,0,11,,MC4wMTQxMjQ0MzY=,,2467
1571667760795184831,200,17044849,0,11,,MC4wMTU0NDAzNzU=,,2468
1571667760812234298,200,17177486,0,11,,MC4wMTUxMzIxMjY=,,2469
1571667760829416739,200,16824648,0,11,,MC4wMTQ0NTQxODI=,,2470
1571667760846245557,200,17446930,0,11,,MC4wMTU4MDUyNTc=,,2471
1571667760863697034,200,16236007,0,11,,MC4wMTQyMDgyMzY=,,2472
1571667760879937452,200,16823537,0,11,,MC4wMTQ4MjQxNjQ=,,2473
1571667760896767237,200,17823330,0,11,,MC4wMTUwODc3NTQ=,,2474
1571667760914595052,200,15845070,0,11,,MC4wMTM5MjMwMjY=,,2475
1571667760930444666,200,15488047,0,11,,MC4wMTM5MzMyMjg=,,2476
1571667760945937028,200,15454224,0,11,,MC4wMTM3MDAyODk=,,2477
1571667760961395675,200,16925245,0,11,,MC4wMTQ0OTU5NDU=,,2478
1571667760978327106,200,17636994,0,11,,MC4wMTU0MDQ3OTU=,,2479
1571667760995968610,200,17948147,0,11,,MC4wMTQ4OTY1Njg=,,2480
1571667761013922098,200,16967743,0,11,,MC4wMTUxMTc2Njk=,,2481
1571667761030894511,200,16820896,0,11,,MC4wMTQ4ODQxOTY=,,2482
1571667761047719591,200,19500675,0,11,,MC4wMTY3NTQ5MjM=,,2483
1571667761067224237,200,19055208,0,11,,MC4wMTcwNjY3ODQ=,,2484
1571667761086283250,200,17099919,0,11,,MC4wMTU0NTA4NTg=,,2485
1571667761103401542,200,15811196,0,10,,MC4wMTQyMDQ1NA==,,2486
1571667761119217704,200,16190071,0,11,,MC4wMTQzMjAzNzE=,,2487
1571667761135412412,200,16936284,0,11,,MC4wMTQ0NDk0ODY=,,2488
1571667761152353578,200,18401482,0,11,,MC4wMTYyMjAwOTU=,,2489
1571667761170759705,200,17628946,0,11,,MC4wMTU4NTM3MDE=,,2490
1571667761188393121,200,16196126,0,11,,MC4wMTQzODAwMTg=,,2491
1571667761204594124,200,17435091,0,11,,MC4wMTU3MTI0MDY=,,2492
1571667761222033682,200,15654648,0,11,,MC4wMTQwODY5ODE=,,2493
1571667761237692875,200,18346268,0,11,,MC4wMTY2NDA5MDc=,,2494
1571667761256044603,200,17273119,0,11,,MC4wMTUzMDEyMjk=,,2495
1571667761273322385,200,16949008,0,10,,MC4wMTUxMjgwNA==,,2496
1571667761290275925,200,18239768,0,11,,MC4wMTY2MDA5NTU=,,2497
1571667761308520063,200,18892551,0,10,,MC4wMTY0MzQwNw==,,2498
1571667761327418096,200,18479812,0,11,,MC4wMTU5MTM1NzY=,,2499
1571667761345902626,200,17763817,0,11,,MC4wMTYwNzQwNDY=,,2500
1571667761363671153,200,17047337,0,11,,MC4wMTQ3NTczMDM=,,2501
1571667761380722648,200,19679896,0,11,,MC4wMTczMTc0MjQ=,,2502
1571667761400407087,200,16861174,0,11,,MC4wMTQ2OTUxMzk=,,2503
1571667761417272987,200,16869196,0,11,,MC4wMTQ3MTkyNzU=,,2504
1571667761434146672,200,17759648,0,11,,MC4wMTU2OTIzOTg=,,2505
1571667761451910854,200,18844907,0,11,,MC4wMTYxNjY0NzM=,,2506
1571667761470760292,200,17802054,0,11,,MC4wMTU5Mzg1MDQ=,,2507
1571667761488566602,200,17413926,0,11,,MC4wMTQ4Mjc5MDU=,,2508
1571667761505986508,200,17772212,0,11,,MC4wMTU3ODIyNTg=,,2509
1571667761523763003,200,17943930,0,11,,MC4wMTUwMzY5MzQ=,,2510
1571667761541711418,200,19560939,0,11,,MC4wMTcyOTcxNDM=,,2511
1571667761561276654,200,17244886,0,11,,MC4wMTQ0MzY2NTE=,,2512
1571667761578525884,200,17623728,0,11,,MC4wMTU1OTc1MDg=,,2513
1571667761596153402,200,19792539,0,9,,MC4wMTc1NTk5,,2514
1571667761615950568,200,18055060,0,11,,MC4wMTU3Mjg2MzY=,,2515
1571667761634011683,200,16182912,0,11,,MC4wMTM5NjE4NjY=,,2516
1571667761650199020,200,17196478,0,11,,MC4wMTUxNzY4NDY=,,2517
1571667761667401326,200,15819879,0,11,,MC4wMTM3Njk3MDQ=,,2518
1571667761683225632,200,19232841,0,11,,MC4wMTYyNjk4MTg=,,2519
1571667761702463082,200,16630740,0,11,,MC4wMTQ3MjczMzk=,,2520
1571667761719097555,200,16420728,0,10,,MC4wMTQ2NDgxMw==,,2521
1571667761735522409,200,17014157,0,11,,MC4wMTUwNTkyMjc=,,2522
1571667761752540860,200,15875065,0,11,,MC4wMTQxMzYwMzQ=,,2523
1571667761768419863,200,18049418,0,11,,MC4wMTYzMDgwODQ=,,2524
1571667761786473631,200,16423590,0,11,,MC4wMTQ4NjI1NjQ=,,2525
1571667761802901254,200,17319533,0,11,,MC4wMTU2ODU3MDc=,,2526
1571667761820224710,200,17250579,0,11,,MC4wMTUxNDI5NzM=,,2527
1571667761837479607,200,16974844,0,11,,MC4wMTQ5ODk3MzY=,,2528
1571667761854460861,200,16260897,0,11,,MC4wMTQ3MzkyMjY=,,2529
1571667761870724648,200,16056865,0,11,,MC4wMTQzNzc0MDQ=,,2530
1571667761886784780,200,17120870,0,9,,MC4wMTUzMzgx,,2531
1571667761903909405,200,19107411,0,11,,MC4wMTcxNjIyMDI=,,2532
1571667761923019826,200,15992665,0,11,,MC4wMTQzMTA2MzQ=,,2533
1571667761939015593,200,18066736,0,11,,MC4wMTY0NjcxOTc=,,2534
1571667761957085364,200,15159786,0,11,,MC4wMTQwMjQ4ODY=,,2535
1571667761972247607,200,19179556,0,11,,MC4wMTczMTMyOTI=,,2536
1571667761991430088,200,18847280,0,11,,MC4wMTcyODEzNTM=,,2537
1571667762010280323,200,17781312,0,11,,MC4wMTU5OTMzNzc=,,2538
1571667762028065510,200,17784765,0,11,,MC4wMTQ1OTUwMjk=,,2539
1571667762045854015,200,17543986,0,11,,MC4wMTU5Mjg4OTI=,,2540
1571667762063400647,200,16512572,0,11,,MC4wMTQ4NTYwMTQ=,,2541
1571667762079915984,200,18740623,0,9,,MC4wMTY2MDcz,,2542
1571667762098659671,200,18785915,0,11,,MC4wMTcwOTE0MjM=,,2543
1571667762117448736,503,977843,0,0,503 Service Unavailable,,,2544
1571667762118428567,503,735186,0,0,503 Service Unavailable,,,2545
1571667762119165291,503,735032,0,0,503 Service Unavailable,,,2546
1571667762119901939,503,735940,0,0,503 Service Unavailable,,,2547
1571667762120639699,503,1013461,0,0,503 Service Unavailable,,,2548
1571667762121654760,503,734385,0,0,503 Service Unavailable,,,2549
1571667762122390927,503,729006,0,0,503 Service Unavailable,,,2550
1571667762123121649,503,751690,0,0,503 Service Unavailable,,,2551
1571667762123875137,503,821611,0,0,503 Service Unavailable,,,2552
1571667762124698376,503,1282876,0,0,503 Service Unavailable,,,2553
1571667762125983037,503,1125148,0,0,503 Service Unavailable,,,2554
1571667762127110188,503,1269960,0,0,503 Service Unavailable,,,2555
1571667762128388709,503,1538413,0,0,503 Service Unavailable,,,2556
1571667762129929327,503,846385,0,0,503 Service Unavailable,,,2557
1571667762130777735,503,931804,0,0,503 Service Unavailable,,,2558
1571667762131711498,503,1232078,0,0,503 Service Unavailable,,,2559
1571667762132945763,503,1559024,0,0,503 Service Unavailable,,,2560
1571667762134506902,503,2467240,0,0,503 Service Unavailable,,,2561
1571667762136976547,503,2561770,0,0,503 Service Unavailable,,,2562
1571667762139540427,503,2514077,0,0,503 Service Unavailable,,,2563
1571667762142056733,503,1680657,0,0,503 Service Unavailable,,,2564
1571667762143739481,503,1625361,0,0,503 Service Unavailable,,,2565
1571667762145367245,503,1533032,0,0,503 Service Unavailable,,,2566
1571667762146902253,503,1510770,0,0,503 Service Unavailable,,,2567
1571667762148415884,503,1508595,0,0,503 Service Unavailable,,,2568
1571667762149926399,503,1196814,0,0,503 Service Unavailable,,,2569
1571667762151125324,503,1034706,0,0,503 Service Unavailable,,,2570
1571667762152161922,503,1772149,0,0,503 Service Unavailable,,,2571
1571667762153936226,503,1046145,0,0,503 Service Unavailable,,,2572
1571667762154984460,503,1105094,0,0,503 Service Unavailable,,,2573
1571667762156091612,503,1192786,0,0,503 Service Unavailable,,,2574
1571667762157286209,503,1001322,0,0,503 Service Unavailable,,,2575
1571667762158290214,503,1029510,0,0,503 Service Unavailable,,,2576
1571667762159321699,503,1103452,0,0,503 Service Unavailable,,,2577
1571667762160458219,503,990143,0,0,503 Service Unavailable,,,2578
1571667762161450148,503,948548,0,0,503 Service Unavailable,,,2579
1571667762162400876,503,1086463,0,0,503 Service Unavailable,,,2580
1571667762163489174,503,1056525,0,0,503 Service Unavailable,,,2581
1571667762164547522,503,1288635,0,0,503 Service Unavailable,,,2582
1571667762165837698,503,1041105,0,0,503 Service Unavailable,,,2583
1571667762166880728,503,1004529,0,0,503 Service Unavailable,,,2584
1571667762167887095,503,1085667,0,0,503 Service Unavailable,,,2585
1571667762168975050,503,1115680,0,0,503 Service Unavailable,,,2586
1571667762170092685,503,1064235,0,0,503 Service Unavailable,,,2587
1571667762171158891,503,1076285,0,0,503 Service Unavailable,,,2588
1571667762172236997,503,1626592,0,0,503 Service Unavailable,,,2589
1571667762173897781,503,849288,0,0,503 Service Unavailable,,,2590
1571667762174748914,503,863390,0,0,503 Service Unavailable,,,2591
1571667762175614250,503,1044462,0,0,503 Service Unavailable,,,2592
1571667762176662067,503,1499541,0,0,503 Service Unavailable,,,2593
1571667762178163353,200,17815108,0,11,,MC4wMTU4NTc5NzI=,,2594
1571667762195981786,200,17420910,0,11,,MC4wMTQ2ODgwNzk=,,2595
1571667762213439152,200,18477425,0,11,,MC4wMTU3NzI2NTY=,,2596
1571667762231919442,200,16378265,0,11,,MC4wMTQ0NDI4OTE=,,2597
1571667762248299667,200,17951603,0,11,,MC4wMTQ2NTI5NDg=,,2598
1571667762266254356,200,18165744,0,11,,MC4wMTYyNTIxNTM=,,2599
1571667762284422961,200,17415698,0,11,,MC4wMTU2MjIyNjc=,,2600
1571667762301840937,200,16742381,0,11,,MC4wMTQ5Mzc5NTU=,,2601
1571667762318586683,200,17279196,0,11,,MC4wMTUyNjY2ODQ=,,2602
1571667762335872808,200,18160334,0,11,,MC4wMTUzNjk0NTk=,,2603
1571667762354034987,200,16794512,0,11,,MC4wMTUwMjUwMTc=,,2604
1571667762370831211,200,19020219,0,11,,MC4wMTcxMTI0MDg=,,2605
1571667762389853322,200,16855482,0,11,,MC4wMTUwNjIyOTk=,,2606
1571667762406710903,200,17429120,0,10,,MC4wMTU1MTk4NQ==,,2607
1571667762424142005,200,16336062,0,11,,MC4wMTQ0NDgwNTE=,,2608
1571667762440479789,200,16873843,0,11,,MC4wMTQ3NTAyNjE=,,2609
1571667762457355432,200,16845959,0,10,,MC4wMTQ5MTkzNQ==,,2610
1571667762474203183,200,17896826,0,11,,MC4wMTYxMzQ2NzQ=,,2611
1571667762492102136,200,18197458,0,11,,MC4wMTUwODI2MTk=,,2612
1571667762510303118,200,16465966,0,11,,MC4wMTQ2NzYwMDY=,,2613
1571667762526772512,200,19009551,0,9,,MC4wMTcwNjYx,,2614
1571667762545784671,200,18426965,0,11,,MC4wMTY1NTIzMDc=,,2615
1571667762564216231,200,20106929,0,10,,MC4wMTY0NTAxOQ==,,2616
1571667762584326276,200,22167336,0,11,,MC4wMjAyMzAzODU=,,2617
1571667762606496462,200,20956631,0,11,,MC4wMTkxNzQ1MjQ=,,2618
1571667762627457395,200,16583982,0,11,,MC4wMTUxNTg1MDk=,,2619
1571667762644043964,200,19016564,0,11,,MC4wMTczMDkwODY=,,2620
1571667762663062772,200,16475811,0,11,,MC4wMTUwMjE1NTE=,,2621
1571667762679541319,200,16966377,0,11,,MC4wMTUxODM3ODE=,,2622
1571667762696510449,200,16148445,0,11,,MC4wMTQ1MTk1ODQ=,,2623
1571667762712661633,200,15316004,0,11,,MC4wMTM3MTM0MjI=,,2624
1571667762727980785,200,18149666,0,11,,MC4wMTU4ODgzOTU=,,2625
1571667762746134550,200,15683918,0,11,,MC4wMTQwODMxMjk=,,2626
1571667762761820904,200,16486950,0,11,,MC4wMTQxNzI2MTg=,,2627
1571667762778310621,200,18933612,0,11,,MC4wMTY4NzA5MTY=,,2628
1571667762797247182,200,17513993,0,11,,MC4wMTU4MTk4ODc=,,2629
1571667762814764800,200,17981573,0,8,,MC4wMTYwODk=,,2630
1571667762832752012,200,15441652,0,11,,MC4wMTM4OTgyNTg=,,2631
1571667762848197627,200,17771405,0,11,,MC4wMTUzODMwNDU=,,2632
1571667762865973225,200,16887265,0,11,,MC4wMTUxMDAxOTI=,,2633
1571667762882864527,200,18979749,0,11,,MC4wMTY1MDQ4Mzc=,,2634
1571667762901848670,200,17013211,0,10,,MC4wMTUyMjg3Nw==,,2635
1571667762918867876,200,16733502,0,11,,MC4wMTQ5MDU5MTY=,,2636
1571667762935604304,200,16960860,0,10,,MC4wMTQ1ODAxNw==,,2637
1571667762952587389,200,17730448,0,11,,MC4wMTU5MTAzMjI=,,2638
1571667762970322027,200,17231967,0,11,,MC4wMTU2MDYxNDU=,,2639
1571667762987556726,200,17028378,0,11,,MC4wMTU2MzE0NTI=,,2640
1571667763004587966,200,15880248,0,11,,MC4wMTQxNjUxNTI=,,2641
1571667763020471224,200,16172225,0,11,,MC4wMTQ5NzU1MTk=,,2642
1571667763036646400,200,17553686,0,11,,MC4wMTUyNjc5MTk=,,2643
1571667763054202983,200,17752571,0,11,,MC4wMTU4NjM3MzU=,,2644
1571667763071959504,200,18128640,0,11,,MC4wMTU4MDk0NDc=,,2645
1571667763090091202,200,18251588,0,11,,MC4wMTY3MzI4Nzc=,,2646
1571667763108344635,200,18395979,0,11,,MC4wMTY5NzcwMDg=,,2647
1571667763126742614,200,22577859,0,11,,MC4wMjA2NjU2ODM=,,2648
1571667763149322310,200,16805985,0,11,,MC4wMTUyMzU4NDI=,,2649
1571667763166130038,200,15792842,0,11,,MC4wMTQzODQxNjE=,,2650
1571667763181924693,200,17327730,0,10,,MC4wMTYwNTE5NA==,,2651
1571667763199254188,200,16102602,0,11,,MC4wMTQzODkxNzQ=,,2652
1571667763215358971,200,17314624,0,11,,MC4wMTU1NTEyNDI=,,2653
1571667763232675436,200,18275726,0,11,,MC4wMTY3MTY0MzY=,,2654
1571667763250953027,200,17744621,0,11,,MC4wMTYyNTU2NjQ=,,2655
1571667763268699226,200,17334822,0,11,,MC4wMTQ4NDI2MjE=,,2656
1571667763286036496,200,16587854,0,11,,MC4wMTQ3MjE2NzE=,,2657
1571667763302626070,200,19189282,0,11,,MC4wMTc3MzA1NTM=,,2658
1571667763321817192,200,17346631,0,11,,MC4wMTU4MDE1NDc=,,2659
1571667763339166391,200,19148587,0,11,,MC4wMTYwMzM3OTM=,,2660
1571667763358329134,200,16307117,0,11,,MC4wMTQ3NjY0NDU=,,2661
1571667763374637772,200,17187994,0,11,,MC4wMTU0ODkyNjk=,,2662
1571667763391828246,200,18983036,0,11,,MC4wMTY1MDAwNDg=,,2663
1571667763410813008,200,16198777,0,11,,MC4wMTQ2MzYzMTY=,,2664
1571667763427013353,200,16960159,0,11,,MC4wMTUzOTEyOTg=,,2665
1571667763443975042,200,19070937,0,10,,MC4wMTYyMjI5MQ==,,2666
1571667763463047696,200,17380588,0,11,,MC4wMTU3ODgwNzY=,,2667
1571667763480430271,200,16163743,0,11,,MC4wMTQzODA5MTQ=,,2668
1571667763496597384,200,18097502,0,10,,MC4wMTYyNDQ2Mg==,,2669
1571667763514698361,200,15888963,0,11,,MC4wMTM5NzY4NzQ=,,2670
1571667763530590257,200,16898017,0,11,,MC4wMTUxMDgxNjg=,,2671
1571667763547490898,200,17678668,0,11,,MC4wMTU2NzM5Mzc=,,2672
1571667763565172312,200,16826286,0,11,,MC4wMTQ4NTcyMTI=,,2673
1571667763582002235,200,18267676,0,11,,MC4wMTYyNjk1NzI=,,2674
1571667763600273307,200,18887858,0,11,,MC4wMTcwMzQ3MTE=,,2675
1571667763619163618,200,17692562,0,11,,MC4wMTU4NDQwMDI=,,2676
1571667763636859129,200,16120679,0,11,,MC4wMTQ2MjkyODM=,,2677
1571667763652982197,200,17224126,0,11,,MC4wMTU2MTkwNTU=,,2678
1571667763670208946,200,18651508,0,11,,MC4wMTY4MzgxNzY=,,2679
1571667763688864561,200,17941326,0,11,,MC4wMTYxODk2NTc=,,2680
1571667763706809004,200,17179733,0,11,,MC4wMTUyODk1Mjg=,,2681
1571667763723991955,200,19231660,0,11,,MC4wMTcyNDMyMjk=,,2682
1571667763743227665,200,16987499,0,10,,MC4wMTUyMDQwNQ==,,2683
1571667763760224286,200,18211457,0,11,,MC4wMTY0ODI4ODg=,,2684
1571667763778438653,200,17987862,0,11,,MC4wMTYzMDczNzQ=,,2685
1571667763796429991,200,20351264,0,10,,MC4wMTg4MDc5Ng==,,2686
1571667763816785093,200,15967862,0,11,,MC4wMTQ0OTA4MTg=,,2687
1571667763832757185,200,17124890,0,11,,MC4wMTU3MTIwNDU=,,2688
1571667763849884909,200,15605521,0,10,,MC4wMTQxNTQxNg==,,2689
1571667763865493245,200,17403809,0,11,,MC4wMTU0OTkxNTQ=,,2690
1571667763882902662,200,16817469,0,11,,MC4wMTUzMTc0MjI=,,2691
1571667763899723510,200,18399054,0,11,,MC4wMTUwMjkzOTg=,,2692
1571667763918125403,200,18115927,0,11,,MC4wMTY0MDc3Njc=,,2693
1571667763936246708,200,17444713,0,11,,MC4wMTUzNDM2MjY=,,2694
1571667763953695682,200,18280603,0,11,,MC4wMTY1NTQ0NTQ=,,2695
1571667763971980752,200,16638542,0,11,,MC4wMTQ0MDYwODk=,,2696
1571667763988623162,200,18925329,0,11,,MC4wMTcwODEyODU=,,2697
1571667764007552408,200,17821806,0,11,,MC4wMTUyMjUzMjk=,,2698
1571667764025376758,200,18316962,0,10,,MC4wMTY1NzM2NQ==,,2699
1571667764043696934,200,15242367,0,11,,MC4wMTQwMDIyNTU=,,2700
1571667764058942948,200,16796856,0,11,,MC4wMTUyMDE5OTE=,,2701
1571667764075746543,200,18183800,0,11,,MC4wMTU4MjEyOTU=,,2702
1571667764093933827,200,17185980,0,11,,MC4wMTUzNDU4NzI=,,2703
1571667764111122460,200,19224187,0,11,,MC4wMTc0OTA3MjI=,,2704
1571667764130349971,200,16829190,0,11,,MC4wMTUzMDgwODI=,,2705
1571667764147181725,200,15667066,0,11,,MC4wMTQwOTA2Mjk=,,2706
1571667764162851122,200,16518883,0,11,,MC4wMTQ2NjU3MjY=,,2707
1571667764179372958,200,19294004,0,11,,MC4wMTc0NzkzOTc=,,2708
1571667764198669777,200,17085587,0,11,,MC4wMTUyOTYyMTc=,,2709
1571667764215758726,200,18794654,0,11,,MC4wMTYxMzQ1OTQ=,,2710
1571667764234555713,200,16182754,0,11,,MC4wMTQzOTY2NTk=,,2711
1571667764250740854,200,16988818,0,11,,MC4wMTUxMDI5NTM=,,2712
1571667764267733451,200,18688696,0,9,,MC4wMTU4MTQ2,,2713
1571667764286425194,200,17052238,0,11,,MC4wMTUyNzA1OTU=,,2714
1571667764303480585,200,17833075,0,11,,MC4wMTU1MjIwOTM=,,2715
1571667764321317378,200,16506661,0,11,,MC4wMTQ2MzgyNzk=,,2716
1571667764337826058,200,17666986,0,11,,MC4wMTU5NTQ2OTI=,,2717
1571667764355496174,200,17545958,0,11,,MC4wMTUyMDQ1MTE=,,2718
1571667764373045063,200,18271633,0,11,,MC4wMTY3ODIwNzE=,,2719
1571667764391319226,200,16213245,0,10,,MC4wMTQ2NzkzOA==,,2720
1571667764407535161,200,17103593,0,11,,MC4wMTUwMjQzMzE=,,2721
